family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"H_chain","H1_chain_eu","n",6,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] q))))))",SAT,0.004570,30,13,7,0,1337,1,2,2,-1,6,"M"
"H_chain","H2_chain_killed","n",6,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] q)))))) & AG !q",UNSAT,0.035396,30,83,54,18,1337,1,2,2,-1,6,"M"
"H_chain","H1_chain_eu","n",7,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] q)))))))",SAT,0.005266,30,15,8,0,1337,1,2,2,-1,7,"M"
"H_chain","H2_chain_killed","n",7,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] q))))))) & AG !q",UNSAT,0.040498,30,97,63,21,1337,1,2,2,-1,7,"M"
"H_chain","H1_chain_eu","n",8,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] q))))))))",SAT,0.005807,30,17,9,0,1337,1,2,2,-1,8,"M"
"H_chain","H2_chain_killed","n",8,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] q)))))))) & AG !q",UNSAT,0.046867,30,111,72,24,1337,1,2,2,-1,8,"M"
"H_chain","H1_chain_eu","n",9,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] q)))))))))",SAT,0.006038,30,19,10,0,1337,1,2,2,-1,9,"M"
"H_chain","H2_chain_killed","n",9,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] q))))))))) & AG !q",UNSAT,0.053456,30,125,81,27,1337,1,2,2,-1,9,"M"
"H_chain","H1_chain_eu","n",10,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] q))))))))))",SAT,0.007370,30,21,11,0,1337,1,2,2,-1,10,"M"
"H_chain","H2_chain_killed","n",10,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] q)))))))))) & AG !q",UNSAT,0.060088,30,139,90,30,1337,1,2,2,-1,10,"M"
"H_chain","H1_chain_eu","n",11,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] q)))))))))))",SAT,0.008035,30,23,12,0,1337,1,2,2,-1,11,"M"
"H_chain","H2_chain_killed","n",11,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] q))))))))))) & AG !q",UNSAT,0.066508,30,153,99,33,1337,1,2,2,-1,11,"M"
"H_chain","H1_chain_eu","n",12,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] q))))))))))))",SAT,0.008795,30,25,13,0,1337,1,2,2,-1,12,"M"
"H_chain","H2_chain_killed","n",12,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] q)))))))))))) & AG !q",UNSAT,0.072407,30,167,108,36,1337,1,2,2,-1,12,"M"
"H_chain","H1_chain_eu","n",13,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] E(p13 U[0,2] q)))))))))))))",SAT,0.009410,30,27,14,0,1337,1,2,2,-1,13,"M"
"H_chain","H2_chain_killed","n",13,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] E(p13 U[0,2] q))))))))))))) & AG !q",UNSAT,0.080499,30,181,117,39,1337,1,2,2,-1,13,"M"
"H_chain","H1_chain_eu","n",14,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] E(p13 U[0,2] E(p14 U[0,2] q))))))))))))))",SAT,0.010179,30,29,15,0,1337,1,2,2,-1,14,"M"
"H_chain","H2_chain_killed","n",14,"E(p1 U[0,2] E(p2 U[0,2] E(p3 U[0,2] E(p4 U[0,2] E(p5 U[0,2] E(p6 U[0,2] E(p7 U[0,2] E(p8 U[0,2] E(p9 U[0,2] E(p10 U[0,2] E(p11 U[0,2] E(p12 U[0,2] E(p13 U[0,2] E(p14 U[0,2] q)))))))))))))) & AG !q",UNSAT,0.086852,30,195,126,42,1337,1,2,2,-1,14,"M"
