family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"E_release","release_nested","release_depth",2,"E(false R[1,10] E(false R[1,10] p0))",SAT,0.004679,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",3,"E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))",SAT,0.004613,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",4,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))",SAT,0.004493,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",5,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))",SAT,0.004616,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",6,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))",SAT,0.004981,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",7,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))",SAT,0.004454,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",8,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))",SAT,0.004519,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",9,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))))",SAT,0.004983,30,22,11,4,1337,1,10,10,-1,-1,"M"
"E_release","release_nested","release_depth",10,"E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))))",SAT,0.004941,30,22,11,4,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",1,"(E(true U[1,10] p0)) & (E(false R[1,10] p0))",SAT,0.003936,30,12,7,1,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",2,"(E(true U[1,10] E(true U[1,10] p0))) & (E(false R[1,10] E(false R[1,10] p0)))",SAT,0.006399,30,20,11,2,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",3,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))",SAT,0.008962,30,28,15,3,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",4,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))",SAT,0.011543,30,36,19,4,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",5,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))",SAT,0.014814,30,44,23,5,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",6,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))",SAT,0.017644,30,52,27,6,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",7,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))",SAT,0.021677,30,60,31,7,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",8,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))))",SAT,0.024654,30,68,35,8,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",9,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0)))))))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0))))))))))",SAT,0.028979,30,76,39,9,1337,1,10,10,-1,-1,"M"
"DE_mixed","mixed","depth",10,"(E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] E(true U[1,10] p0))))))))))) & (E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] E(false R[1,10] p0)))))))))))",SAT,0.033196,30,84,43,10,1337,1,10,10,-1,-1,"M"
