family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"I_alternation","I2_pure_liveness","n",5,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] q)))))",SAT,0.003410,30,11,6,0,1337,1,1,1,-1,5,"M"
"I_alternation","I3_alternating","n",5,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] A(p4 R[0,1] A(p5 U[0,1] q)))))",SAT,0.004740,30,11,6,0,1337,1,1,1,-1,5,"M"
"I_alternation","I1_pure_safety","n",6,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] q))))))",SAT,0.006329,30,13,7,0,1337,1,1,1,-1,6,"M"
"I_alternation","I2_pure_liveness","n",6,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] q))))))",SAT,0.004568,30,13,7,0,1337,1,1,1,-1,6,"M"
"I_alternation","I3_alternating","n",6,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] A(p5 R[0,1] A(p6 U[0,1] q))))))",SAT,0.006327,30,13,7,0,1337,1,1,1,-1,6,"M"
"I_alternation","I1_pure_safety","n",7,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] q)))))))",SAT,0.008332,30,15,8,0,1337,1,1,1,-1,7,"M"
"I_alternation","I2_pure_liveness","n",7,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] q)))))))",SAT,0.005421,30,15,8,0,1337,1,1,1,-1,7,"M"
"I_alternation","I3_alternating","n",7,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] A(p4 R[0,1] A(p5 U[0,1] A(p6 R[0,1] A(p7 U[0,1] q)))))))",SAT,0.006888,30,15,8,0,1337,1,1,1,-1,7,"M"
"I_alternation","I1_pure_safety","n",8,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] q))))))))",SAT,0.008716,30,17,9,0,1337,1,1,1,-1,8,"M"
"I_alternation","I2_pure_liveness","n",8,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] q))))))))",SAT,0.005941,30,17,9,0,1337,1,1,1,-1,8,"M"
"I_alternation","I3_alternating","n",8,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] A(p5 R[0,1] A(p6 U[0,1] A(p7 R[0,1] A(p8 U[0,1] q))))))))",SAT,0.008769,30,17,9,0,1337,1,1,1,-1,8,"M"
"I_alternation","I1_pure_safety","n",9,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] q)))))))))",SAT,0.009541,30,19,10,0,1337,1,1,1,-1,9,"M"
"I_alternation","I2_pure_liveness","n",9,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] q)))))))))",SAT,0.006593,30,19,10,0,1337,1,1,1,-1,9,"M"
"I_alternation","I3_alternating","n",9,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] A(p4 R[0,1] A(p5 U[0,1] A(p6 R[0,1] A(p7 U[0,1] A(p8 R[0,1] A(p9 U[0,1] q)))))))))",SAT,0.009174,30,19,10,0,1337,1,1,1,-1,9,"M"
"I_alternation","I1_pure_safety","n",10,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] A(p10 R[0,1] q))))))))))",SAT,0.010632,30,21,11,0,1337,1,1,1,-1,10,"M"
"I_alternation","I2_pure_liveness","n",10,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] A(p10 U[0,1] q))))))))))",SAT,0.007308,30,21,11,0,1337,1,1,1,-1,10,"M"
"I_alternation","I3_alternating","n",10,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] A(p5 R[0,1] A(p6 U[0,1] A(p7 R[0,1] A(p8 U[0,1] A(p9 R[0,1] A(p10 U[0,1] q))))))))))",SAT,0.010733,30,21,11,0,1337,1,1,1,-1,10,"M"
"I_alternation","I1_pure_safety","n",11,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] A(p10 R[0,1] A(p11 R[0,1] q)))))))))))",SAT,0.012022,30,23,12,0,1337,1,1,1,-1,11,"M"
"I_alternation","I2_pure_liveness","n",11,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] A(p10 U[0,1] A(p11 U[0,1] q)))))))))))",SAT,0.007990,30,23,12,0,1337,1,1,1,-1,11,"M"
"I_alternation","I3_alternating","n",11,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] A(p4 R[0,1] A(p5 U[0,1] A(p6 R[0,1] A(p7 U[0,1] A(p8 R[0,1] A(p9 U[0,1] A(p10 R[0,1] A(p11 U[0,1] q)))))))))))",SAT,0.011546,30,23,12,0,1337,1,1,1,-1,11,"M"
"I_alternation","I1_pure_safety","n",12,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] A(p10 R[0,1] A(p11 R[0,1] A(p12 R[0,1] q))))))))))))",SAT,0.012981,30,25,13,0,1337,1,1,1,-1,12,"M"
"I_alternation","I2_pure_liveness","n",12,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] A(p10 U[0,1] A(p11 U[0,1] A(p12 U[0,1] q))))))))))))",SAT,0.007904,30,25,13,0,1337,1,1,1,-1,12,"M"
"I_alternation","I3_alternating","n",12,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] A(p5 R[0,1] A(p6 U[0,1] A(p7 R[0,1] A(p8 U[0,1] A(p9 R[0,1] A(p10 U[0,1] A(p11 R[0,1] A(p12 U[0,1] q))))))))))))",SAT,0.012685,30,25,13,0,1337,1,1,1,-1,12,"M"
"I_alternation","I1_pure_safety","n",13,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] A(p10 R[0,1] A(p11 R[0,1] A(p12 R[0,1] A(p13 R[0,1] q)))))))))))))",SAT,0.014176,30,27,14,0,1337,1,1,1,-1,13,"M"
"I_alternation","I2_pure_liveness","n",13,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] A(p10 U[0,1] A(p11 U[0,1] A(p12 U[0,1] A(p13 U[0,1] q)))))))))))))",SAT,0.009746,30,27,14,0,1337,1,1,1,-1,13,"M"
"I_alternation","I3_alternating","n",13,"A(p1 U[0,1] A(p2 R[0,1] A(p3 U[0,1] A(p4 R[0,1] A(p5 U[0,1] A(p6 R[0,1] A(p7 U[0,1] A(p8 R[0,1] A(p9 U[0,1] A(p10 R[0,1] A(p11 U[0,1] A(p12 R[0,1] A(p13 U[0,1] q)))))))))))))",SAT,0.013849,30,27,14,0,1337,1,1,1,-1,13,"M"
"I_alternation","I1_pure_safety","n",14,"A(p1 R[0,1] A(p2 R[0,1] A(p3 R[0,1] A(p4 R[0,1] A(p5 R[0,1] A(p6 R[0,1] A(p7 R[0,1] A(p8 R[0,1] A(p9 R[0,1] A(p10 R[0,1] A(p11 R[0,1] A(p12 R[0,1] A(p13 R[0,1] A(p14 R[0,1] q))))))))))))))",SAT,0.015283,30,29,15,0,1337,1,1,1,-1,14,"M"
"I_alternation","I2_pure_liveness","n",14,"A(p1 U[0,1] A(p2 U[0,1] A(p3 U[0,1] A(p4 U[0,1] A(p5 U[0,1] A(p6 U[0,1] A(p7 U[0,1] A(p8 U[0,1] A(p9 U[0,1] A(p10 U[0,1] A(p11 U[0,1] A(p12 U[0,1] A(p13 U[0,1] A(p14 U[0,1] q))))))))))))))",SAT,0.010016,30,29,15,0,1337,1,1,1,-1,14,"M"
"I_alternation","I3_alternating","n",14,"A(p1 R[0,1] A(p2 U[0,1] A(p3 R[0,1] A(p4 U[0,1] A(p5 R[0,1] A(p6 U[0,1] A(p7 R[0,1] A(p8 U[0,1] A(p9 R[0,1] A(p10 U[0,1] A(p11 R[0,1] A(p12 U[0,1] A(p13 R[0,1] A(p14 U[0,1] q))))))))))))))",SAT,0.015042,30,29,15,0,1337,1,1,1,-1,14,"M"
