formula,result,test_passed,time_taken_s
"AX (AX (AX (AX (AX (AX (AX (AX (AF p))))))))",SATISFIABLE,true,0.008748
"E(p U (q & E(r R (s & E(t U (u & E(v R w)))))))",SATISFIABLE,true,0.005346
"AG (EF (A(p R (q & EF (A(r R (s & EF t)))))))",SATISFIABLE,true,0.006899
"EG (EF (EG (EF (EG (EF (EG (EF (EG (EF false)))))))))",UNSATISFIABLE,true,0.013849
"A(p U (E(q U (A(r U (E(s U (A(t U (E(u U v)))))))))))",SATISFIABLE,true,0.003561
"E(p U (A(q U (E(r U (A(s U (E(t U (A(u U v)))))))))))",SATISFIABLE,true,0.003564
"A(p R (E(q R (A(r R (E(s R (A(t R (E(u R v)))))))))))",SATISFIABLE,true,0.004878
"E(p R (A(q R (E(r R (A(s R (E(t R (A(u R v)))))))))))",SATISFIABLE,true,0.004882
"A(p U (E(q R (A(r U (E(s R (A(t U (E(u R v)))))))))))",SATISFIABLE,true,0.004607
"E(p R (A(q U (E(r R (A(s U (E(t R (A(u U v)))))))))))",SATISFIABLE,true,0.004852
"AG (AF (EG (AF (EG (AF (EG p))))))",SATISFIABLE,true,0.033524
"EG (AF (EG (AF (EG (AF p)))))",SATISFIABLE,true,0.011545
"AG (EF (AG (EF (AG (EF (AG (EF p)))))))",SATISFIABLE,true,0.036058
"EG (AG (EF (AG (EF (AG (EF (AG p)))))))",SATISFIABLE,true,0.036365
"AG (EF (AG (EF (E(p U[1,3] q)))))",SATISFIABLE,true,0.016609
"EG (AF (EG (AF (A(p R[1,3] q)))))",SATISFIABLE,true,0.023720
"AG (EX (AF (EX (AG (EX (AF (EX p)))))))",SATISFIABLE,true,0.021192
"AG (AF (EG (AF (EG (AF (p & (!p)))))))",UNSATISFIABLE,true,0.164949
"A(p U (q & E(r R (s & A(t U (u & E(v R w)))))))",SATISFIABLE,true,0.005817
"AG (p -> EF (q & AF (r -> EG (s | AF t))))",SATISFIABLE,true,0.002819
"EG (AG (EF (AG (EF p)))) & E(q U[1,3] r)",SATISFIABLE,true,0.047470
"AG (AF (EG (AF (EG (AF (EG p)))))) & AG (!p)",UNSATISFIABLE,true,0.425918
"A((p & q) U (E((r | s) U (A((t & u) U (E((v | w) U x)))))))",SATISFIABLE,true,0.002813
"AG (p -> EF (q -> AG (r -> EF (s -> AG (t -> EF u)))))",SATISFIABLE,true,0.002784
"EG (AF (EG (AF (EG (AF false)))))",UNSATISFIABLE,true,0.162787
"A(p U[1,3] (E(q R[2,5] (A(r U[3,6] (E(s R[4,7] t)))))))",SATISFIABLE,true,0.017480
"AF (EG (AF (EG (AF (EG p)))))",SATISFIABLE,true,0.010811
"AG (EF (AG (EF (AG (EF (AG (EF (AG (EF p)))))))))",SATISFIABLE,true,0.053423
"AG (EF p) & AG (!p)",UNSATISFIABLE,true,0.017847
"EX (AG (AF (EX (AG (EF (AX (EG p)))))))",SATISFIABLE,true,0.016788
"AG (AF (AG (AF (EG (EF (EG (EF p)))))))",SATISFIABLE,true,0.034314
"E(p U[1,3] q) & A((!p) U[1,3] (!q)) & AG[0,inf) ((p | (!q)) & ((!p) | q))",UNSATISFIABLE,true,0.007857
"AG (AF (AG (AF (EG (EF (EG (EF (AG (AF p)))))))))",SATISFIABLE,true,0.045479
"AG (AF p) & EG (!p)",UNSATISFIABLE,true,0.015491
"EG (p & EX p) & AG (p -> EX p)",SATISFIABLE,true,0.010376
"EG (p & EX q) & AG (q -> EX p) & AG (p -> EX q)",SATISFIABLE,true,0.023428
"EG (EF q & p)",SATISFIABLE,true,0.003020
"AG (AF p) & EG p",SATISFIABLE,true,0.005197
"EG p & AF (!p)",UNSATISFIABLE,true,0.005370
"AG p & EF (!p)",UNSATISFIABLE,true,0.005621
"EG (p | q) & AG (p -> AX q) & AG (q -> AX p)",SATISFIABLE,true,0.023610
"EG (p & q) & EG ((!p) & (!q)) & AG ((p & q) | ((!p) & (!q)))",UNSATISFIABLE,true,0.004715
"E(p U q) & AG p",SATISFIABLE,true,0.006310
"E(p U q) & AG (!q)",UNSATISFIABLE,true,0.005950
"A(p U q) & AG (!q) & AG (!p)",UNSATISFIABLE,true,0.008193
"E(p U q) & E(q U r) & E(r U p)",SATISFIABLE,true,0.003621
"E(p U q) & E(q U r) & E(r U p) & AG ((!p) & (!q) & (!r))",UNSATISFIABLE,true,0.022021
"EG p & EG q",SATISFIABLE,true,0.007265
"EG p & EG (!p)",UNSATISFIABLE,true,0.003513
"AG (AF p & AF q)",SATISFIABLE,true,0.003992
"E(false R (p & EX p))",SATISFIABLE,true,0.003019
"A(false R (p & q))",SATISFIABLE,true,0.003272
"EG (p & AX p)",SATISFIABLE,true,0.006569
"AG (p -> EX p) & AG ((!p) -> EX (!p)) & EF (p & (!p))",UNSATISFIABLE,true,0.030346
"EG (p & E(q U[1,3] r)) & AG (r -> AG r)",SATISFIABLE,true,0.023889
"AG (p & A(q U[1,3] r)) & EG (r -> EG r)",SATISFIABLE,true,0.030091
"EG (AF p & AG (!p))",UNSATISFIABLE,true,0.019069
"AG (AF p & EG (!p))",UNSATISFIABLE,true,0.017253
"EG (E(p R (q & EF r)))",SATISFIABLE,true,0.003748
"AG (A(p R q) | EF r)",SATISFIABLE,true,0.003240
"EG (EF p & EF q & EF r)",SATISFIABLE,true,0.004691
"AF (AG p)",SATISFIABLE,true,0.003013
"EF (EG p)",SATISFIABLE,true,0.002291
"EG true",SATISFIABLE,true,0.002172
"E(true U[0,1] p)",SATISFIABLE,true,0.001672
"A(true U[0,1] p)",SATISFIABLE,true,0.001680
"EF[0,1] false",UNSATISFIABLE,true,0.004712
"AF[0,1] false",UNSATISFIABLE,true,0.004698
"E(true U[1,2] p)",SATISFIABLE,true,0.004436
"E(true U[1,3] false)",UNSATISFIABLE,true,0.005318
"A(true U[1,3] false)",UNSATISFIABLE,true,0.005353
"EF[1,3] p & AG[1,3] (!p)",UNSATISFIABLE,true,0.019458
"AG[1,3] p & EF[1,3] (!p)",UNSATISFIABLE,true,0.019413
"AF[1,3] p & AG[0,3] (!p)",UNSATISFIABLE,true,0.015792
"EF[1,3] p & AG[0,1] (!p)",SATISFIABLE,true,0.008010
"AG[0,2] p & EF[3,5] q",SATISFIABLE,true,0.008004
"EF[1,3] p & EF[2,4] q",SATISFIABLE,true,0.008976
"EF[1,3] p & AG[4,inf) p",SATISFIABLE,true,0.013646
"EF[1,3] p & AG[0,inf) (!p)",UNSATISFIABLE,true,0.011308
"AF[1,3] p & AG[0,inf) (!p)",UNSATISFIABLE,true,0.012218
"E(p U[1,3] q) & AG[0,inf) (!q)",UNSATISFIABLE,true,0.011634
"A(p U[1,3] q) & AG[0,inf) (!q)",UNSATISFIABLE,true,0.013054
"E(p R[1,3] q) & AG[0,inf) (!q)",UNSATISFIABLE,true,0.008071
"A(p R[1,3] q) & AG[0,inf) (!q)",UNSATISFIABLE,true,0.009252
"EF[1,3] p & EF[4,6] q",SATISFIABLE,true,0.009010
"E(p U[1,3] q) & E(q U[2,5] r)",SATISFIABLE,true,0.008292
"E(p U[1,3] q) & E(q U[4,6] r) & AG[0,1] (!q)",UNSATISFIABLE,true,0.008602
"EF[1,3] (p & q) & AG[0,inf) ((!p) | (!q))",UNSATISFIABLE,true,0.015151
"AG[0,2] p & AF[3,5] p",SATISFIABLE,true,0.006579
"E(p U(1,3) q)",SATISFIABLE,true,0.004363
"E(p U[1,3) q)",SATISFIABLE,true,0.004343
"E(p U(1,3] q)",SATISFIABLE,true,0.004346
"AG[0,3] p & AF[0,3] (!p)",UNSATISFIABLE,true,0.016473
"EG[1,3] p & EF[0,inf) (!p)",SATISFIABLE,true,0.008186
"E(p U[1,3] q) & E(r U[2,4] s)",SATISFIABLE,true,0.008267
"E(p U[1,3] q) & E(r U[2,4] s) & E(t U[3,5] u)",SATISFIABLE,true,0.015206
"A(p U[1,3] q) & A(r U[2,4] s) & A(t U[3,5] u)",SATISFIABLE,true,0.021849
"E(p U[1,3] q) & E(r U[2,4] s) & AG[0,inf) (!q) & AG[0,inf) (!s)",UNSATISFIABLE,true,0.045475
"A(p U[1,3] q) & A(r U[2,4] s) & AG[0,inf) (!q) & AG[0,inf) (!s)",UNSATISFIABLE,true,0.033480
"E(p U[1,3] (E(q U[4,6] r)))",SATISFIABLE,true,0.007786
"A(p U[1,3] (A(q U[4,6] r)))",SATISFIABLE,true,0.009236
"E(p U[1,3] q) & E(r R[2,5] s)",SATISFIABLE,true,0.006069
"A(p U[1,3] q) & A(r R[2,5] s)",SATISFIABLE,true,0.013895
"E(p R[1,3] (E(q U[2,4] r)))",SATISFIABLE,true,0.008293
"A(p R[1,3] (A(q U[2,4] r)))",SATISFIABLE,true,0.010900
"E(p U[1,3] (E(q R[2,4] r)))",SATISFIABLE,true,0.007545
"A(p U[1,3] (A(q R[2,4] r)))",SATISFIABLE,true,0.010178
"EG (E(p U[1,3] q) & A(r R[2,5] s))",SATISFIABLE,true,0.021101
"AG (E(p U[1,3] q) | A(r R[2,5] s))",SATISFIABLE,true,0.009044
"E(p U[1,3] q) & E(p U[4,6] r) & AG[0,1] (!q) & AG[0,4] (!r)",SATISFIABLE,true,0.019981
"A(p U[1,3] q) & A(p U[4,6] r) & AG[3,4] (!q) & AG[6,inf) (!r)",SATISFIABLE,true,0.039760
"E(p R[1,3] q) & E(r R[2,4] s)",SATISFIABLE,true,0.006052
"A(p R[1,3] q) & A(r R[2,4] s)",SATISFIABLE,true,0.016317
"E(p R[1,3] q) & E(r R[2,4] s) & E(t R[3,5] u)",SATISFIABLE,true,0.007591
"A(p R[1,3] q) & A(r R[2,4] s) & A(t R[3,5] u)",SATISFIABLE,true,0.040708
"AG[0,2] (EF[3,5] (AG[6,8] p))",SATISFIABLE,true,0.015259
"EG[1,5] (EF[2,4] (EG[6,8] p))",SATISFIABLE,true,0.008442
"E(p R[1,3] q) & E(r R[2,4] s) & AG[0,inf) (!q) & AG[0,inf) (!s)",UNSATISFIABLE,true,0.039233
"A(p R[1,3] q) & A(r R[2,4] s) & AG[0,inf) (!q) & AG[0,inf) (!s)",UNSATISFIABLE,true,0.017746
"E(p U[1,3] q) & A(r R[4,6] s) & EF[7,9] t",SATISFIABLE,true,0.017234
"A(p U[1,3] q) & E(r R[4,6] s) & AG[7,9] t",SATISFIABLE,true,0.024437
"EG (AG[0,2] p & EF[3,5] q & AG[6,8] r)",SATISFIABLE,true,0.093753
"E(p U[1,3] q) & E(r U[1,3] (!q))",SATISFIABLE,true,0.008297
"E(p U[1,3] q) & E(r R[1,3] s)",SATISFIABLE,true,0.006095
"E(false R p) & EG p",SATISFIABLE,true,0.002292
"A(false R p) & AG p",SATISFIABLE,true,0.003021
"E(p R true)",SATISFIABLE,true,0.001948
"A(p R true)",SATISFIABLE,true,0.001937
"E(p R false)",UNSATISFIABLE,true,0.001701
"A(p R false)",UNSATISFIABLE,true,0.001699
"E(p R[1,3] false)",UNSATISFIABLE,true,0.002372
"A(p R[1,3] false)",UNSATISFIABLE,true,0.003855
"E(false R[1,3] false)",UNSATISFIABLE,true,0.002379
"A(false R[1,3] false)",UNSATISFIABLE,true,0.003797
"E(false R[1,3] q)",SATISFIABLE,true,0.005435
"A(false R[1,3] q)",SATISFIABLE,true,0.008065
"E(p R (q & r & s))",SATISFIABLE,true,0.002688
"A(p R (q & r & s))",SATISFIABLE,true,0.002689
"E(p R (q & r & s)) & AG ((!q) | (!r) | (!s))",UNSATISFIABLE,true,0.008066
"E(p R (q & EX r))",SATISFIABLE,true,0.002672
"E(p R (q & E(r R (s & EX t))))",SATISFIABLE,true,0.004141
"A(p R (q & A(r R (s & AX t))))",SATISFIABLE,true,0.004861
"E(p R (q & E(r R[1,3] s)))",SATISFIABLE,true,0.006804
"E(p R[1,3] (q & E(r R s)))",SATISFIABLE,true,0.005561
"A(p R (EF q & r))",SATISFIABLE,true,0.002665
"E(EG p R (q & r))",SATISFIABLE,true,0.005112
"A(AF p R q)",SATISFIABLE,true,0.001957
"E(EF p R q)",SATISFIABLE,true,0.001940
"E(p R[1,3] q) & E(r U[2,5] s)",SATISFIABLE,true,0.006058
"A(p R[1,3] q) & A(r U[2,5] s)",SATISFIABLE,true,0.008298
"!(E(p U q))",SATISFIABLE,true,0.001210
"!(A(p R q))",SATISFIABLE,true,0.001203
"AG (p & q & r) & EF ((!p) | (!q) | (!r))",UNSATISFIABLE,true,0.012516
"E(p R (E(q R (E(r R (s & t & u))))))",SATISFIABLE,true,0.004173
"!(EF[1,3] p)",SATISFIABLE,true,0.008057
"!(AF[1,3] p)",SATISFIABLE,true,0.005448
"!(EG[1,3] p)",SATISFIABLE,true,0.004452
"!(AG[1,3] p)",SATISFIABLE,true,0.004455
"!(E(p U[1,3] q))",SATISFIABLE,true,0.006012
"!(A(p U[1,3] q))",SATISFIABLE,true,0.004157
"!(E(p R[1,3] q))",SATISFIABLE,true,0.005112
"!(A(p R[1,3] q))",SATISFIABLE,true,0.004405
"!!(EG (EF p))",SATISFIABLE,true,0.002311
"!(EF[1,3] p & EF[2,4] q)",SATISFIABLE,true,0.009369
"!(AG[0,2] p | AG[3,5] q)",SATISFIABLE,true,0.006943
"!(EG (E(p U[1,3] q) & A(r R[2,5] s)))",SATISFIABLE,true,0.007016
"!(AG (E(p U[1,3] q) | A(r R[2,5] s)))",SATISFIABLE,true,0.008458
"!(AG (EF (AG (EF p))))",SATISFIABLE,true,0.002578
"!(EG (AF (EG (AF p))))",SATISFIABLE,true,0.002083
"!(E(p U (q & E(r U s))))",SATISFIABLE,true,0.001983
"!(A(p R (q | A(r R s))))",SATISFIABLE,true,0.002425
"AG (p <-> q) & EG p",SATISFIABLE,true,0.008418
"EG (p <-> q) & EG p & EG (!q)",UNSATISFIABLE,true,0.005819
"!(AG (p -> AF q) & EG p & EG (!q))",SATISFIABLE,true,0.006117
