formula,result,test_passed,time_taken_s
"E(p R q) & !q & !p",UNSATISFIABLE,true,0.003526
"A(p R q) & !q",UNSATISFIABLE,true,0.002873
"E(true U[1,3] p)",SATISFIABLE,true,0.004539
"A(true U[1,3] p)",SATISFIABLE,true,0.004692
"E(true U[0,5] p)",SATISFIABLE,true,0.001885
"E(true U(1,3] p)",SATISFIABLE,true,0.004654
"E(true U[1,3) p)",SATISFIABLE,true,0.004542
"E(true U(1,3) p)",SATISFIABLE,true,0.004480
"EF[1,3] p & AG[0,inf) !p",UNSATISFIABLE,true,0.011464
"AF[1,3] p & AG[0,inf) !p",UNSATISFIABLE,true,0.012709
"E(true U[1,2] p) & AG[0,3] !p",UNSATISFIABLE,true,0.014576
"E(true U[1,3] p) & E(true U[1,3] !p) & AG p",UNSATISFIABLE,true,0.034208
"E(true U[1,3] p) & AG[0,4] !p",UNSATISFIABLE,true,0.014967
"A(true U[1,3] p) & AG[0,4] !p",UNSATISFIABLE,true,0.016116
"EF[1,3] p",SATISFIABLE,true,0.004546
"AF[1,3] p",SATISFIABLE,true,0.004665
"EG[0,2] p",SATISFIABLE,true,0.003155
"AG[0,2] p",SATISFIABLE,true,0.003778
"AG[0,inf) true",SATISFIABLE,true,0.003173
"EF[1,3] false",UNSATISFIABLE,true,0.005445
"AF[1,3] false",UNSATISFIABLE,true,0.005317
"EG[0,3] (p & !p)",UNSATISFIABLE,true,0.002293
"EG[0,2] p & EG[0,2] !p",UNSATISFIABLE,true,0.004573
"AG[0,2] p & EF[0,2] !p",UNSATISFIABLE,true,0.015148
"E(p R[1,3] q)",SATISFIABLE,true,0.004142
"A(p R[1,3] q)",SATISFIABLE,true,0.006246
"E(false R[1,3] p)",SATISFIABLE,true,0.005600
"E(p R[1,3] q) & !q",SATISFIABLE,true,0.006440
"A(p R[1,3] q) & !q",SATISFIABLE,true,0.008655
"E(p R[1,3] false)",UNSATISFIABLE,true,0.002376
"A(p R[1,3] false)",UNSATISFIABLE,true,0.003843
"E(false R[1,3] false)",UNSATISFIABLE,true,0.002512
"E(p R[1,3] q) & AG[0,inf) !q & AG[0,inf) !p",UNSATISFIABLE,true,0.013868
"E(p R q) & !q & !p",UNSATISFIABLE,true,0.003199
"EF[1,3] p & AG[0,1] !p",SATISFIABLE,true,0.009111
"EF(1,3] p & AG[0,1] !p",SATISFIABLE,true,0.008570
"EF[1,3] p & AG[0,2] !p",SATISFIABLE,true,0.008263
"EF[1,2] p & AG[0,2) !p",SATISFIABLE,true,0.008301
"AF[1,2] p & AG[0,2) !p",SATISFIABLE,true,0.008906
"AG[0,2) p & AG(2,5] !p",SATISFIABLE,true,0.013594
"EF[1,2) p & AG[0,2] !p",UNSATISFIABLE,true,0.015180
"EF[1,2) p & AG[0,2) !p",UNSATISFIABLE,true,0.015520
"EF[1,2] p & AG[0,2] !p",UNSATISFIABLE,true,0.015201
"AF[1,2] p & AG[0,2] !p",UNSATISFIABLE,true,0.016468
"AF(1,2) p & AG[0,2) !p",UNSATISFIABLE,true,0.016128
"AG[0,2] p & AG[2,5] !p",UNSATISFIABLE,true,0.010624
"!EF[1,3] p",SATISFIABLE,true,0.008242
"!AF[1,3] p",SATISFIABLE,true,0.005505
"!E(true U[1,3] p)",SATISFIABLE,true,0.008116
"!EF[1,3] p & EF[4,6] p",SATISFIABLE,true,0.006733
"E(true U[2,3] p) & !E(true U[0,2) p)",SATISFIABLE,true,0.008129
"!EF[0,inf) p & p",UNSATISFIABLE,true,0.003170
"!EF[0,inf) p & EF p",UNSATISFIABLE,true,0.010810
"E(true U[0,1] p) & !E(true U[0,2) p)",UNSATISFIABLE,true,0.015144
"E(true U(2,3] p) & !E(true U(2,5] p)",UNSATISFIABLE,true,0.019617
"!EF[1,3] p & EF[2,4] p & AG[0,1] !p & AG(4,inf) !p",SATISFIABLE,true,0.041051
"EF>2 p",SATISFIABLE,true,0.004621
"EF>=1 p",SATISFIABLE,true,0.004507
"EF<=5 p",SATISFIABLE,true,0.001822
"EF>2 p & AG[0,2] !p",SATISFIABLE,true,0.008243
"EF<0 p",UNSATISFIABLE,true,0.002999
"EF>2 p & AG>2 !p",UNSATISFIABLE,true,0.015997
"EF<=2 p & AG[0,2] !p",UNSATISFIABLE,true,0.015250
"AF>0 p & AG>0 !p",UNSATISFIABLE,true,0.015266
"{x <= 5}",SATISFIABLE,true,0.005254
"{x >= 0}",SATISFIABLE,true,0.001626
"{x <= 5} & {x >= 3}",SATISFIABLE,true,0.005621
"EF[1,3] {x <= 10}",SATISFIABLE,true,0.006115
"{x + 1 <= 6} & {x >= 4}",SATISFIABLE,true,0.002981
"{x > 3} & {x < 2}",UNSATISFIABLE,true,0.006158
"{x + 1 <= 5} & {x >= 5}",UNSATISFIABLE,true,0.001773
"{x <= 0} & {x > 0}",UNSATISFIABLE,true,0.000633
"{x >= 10} & {x <= 5}",UNSATISFIABLE,true,0.001791
"EF[1,3] ({x > 5} & {x < 3})",UNSATISFIABLE,true,0.007619
"E(true U[1,2] p) & E(true U[3,5] q)",SATISFIABLE,true,0.009126
"E(true U[0,2] p) & EF[1,3] q",SATISFIABLE,true,0.006863
"A(true U[1,3] p) & EG[0,2] p",SATISFIABLE,true,0.005937
"E(true U[1,3] p) & E(true U[2,4] q)",SATISFIABLE,true,0.009123
"E(true U[1,2] p) & E(true U[1,2] !p) & AG p",UNSATISFIABLE,true,0.033611
"AF[1,3] p & AF[1,3] !p & EG p",UNSATISFIABLE,true,0.024621
"E(true U[1,2] p) & AG[0,3] !p",UNSATISFIABLE,true,0.014742
"EF[1,3] p & EF[1,3] !p & AG p & AG !p",UNSATISFIABLE,true,0.006250
"EX EG p",SATISFIABLE,true,0.002333
"EX AG p",SATISFIABLE,true,0.003037
"AX EG p",SATISFIABLE,true,0.002809
"EX (p & EG q)",SATISFIABLE,true,0.004995
"EX AF[1,3] p",SATISFIABLE,true,0.005044
"EX (p & !p)",UNSATISFIABLE,true,0.001096
"EX EG false",UNSATISFIABLE,true,0.002235
"AX AG false",UNSATISFIABLE,true,0.002643
"EX false & AX false",UNSATISFIABLE,true,0.002069
"EX EF false",UNSATISFIABLE,true,0.002671
"EF EG p",SATISFIABLE,true,0.002387
"AG EF p",SATISFIABLE,true,0.002792
"EG AG p",SATISFIABLE,true,0.004156
"EF AG p",SATISFIABLE,true,0.003061
"EF (p & EG q)",SATISFIABLE,true,0.004910
"AG AF false",UNSATISFIABLE,true,0.009258
"EF (p & !p)",UNSATISFIABLE,true,0.002213
"EG (p & !p)",UNSATISFIABLE,true,0.001713
"EF EG false",UNSATISFIABLE,true,0.003295
"EF (EG p & EG !p)",UNSATISFIABLE,true,0.005169
"EF[1,3] EG p",SATISFIABLE,true,0.006810
"EF[1,3] (p & EG q)",SATISFIABLE,true,0.010046
"AG[0,2] EF p",SATISFIABLE,true,0.004040
"EG[0,3] (p | EF q)",SATISFIABLE,true,0.003621
"EF[1,3] AG p",SATISFIABLE,true,0.008191
"EF[1,3] (p & !p)",UNSATISFIABLE,true,0.005388
"AG[0,2] EF false",UNSATISFIABLE,true,0.021005
"AG[0,2] (p & !p)",UNSATISFIABLE,true,0.002226
"EF[1,3] EG false",UNSATISFIABLE,true,0.007733
"AG[0,2] false",UNSATISFIABLE,true,0.002174
"AX AG[0,3] p & EX EF[1,2] !p",UNSATISFIABLE,true,0.015979
"AX AG[0,1] p & EX EF[2,3] !p",SATISFIABLE,true,0.009166
"EX (p & EG[0,2] q)",SATISFIABLE,true,0.004588
"AX EG[0,2] p",SATISFIABLE,true,0.004180
"EX AG[0,2] p",SATISFIABLE,true,0.004316
"EX (EG[0,2] p & EG[0,2] !p)",UNSATISFIABLE,true,0.005280
"AX (p & !p)",UNSATISFIABLE,true,0.001579
"AX AG[0,2] false",UNSATISFIABLE,true,0.003185
"EF EG EF EG EF EG EF EG p",SATISFIABLE,true,0.017423
"AG EF AG EF AG EF AG EF p",SATISFIABLE,true,0.037071
"EX EX EX EX EX EX EX EX p",SATISFIABLE,true,0.004504
"AX AX AX AX AX AX AX AX p",SATISFIABLE,true,0.008315
"EX EX EX EX EX EX EX EX false",UNSATISFIABLE,true,0.004385
"EF EG EF EG EF EG EF EG false",UNSATISFIABLE,true,0.011255
"AG EF AG EF AG EF AG EF false",UNSATISFIABLE,true,0.315106
"AX AX AX AX AX AX AX AX false",UNSATISFIABLE,true,0.008189
"EG p & EF q",SATISFIABLE,true,0.004860
"AG (p -> EF q)",SATISFIABLE,true,0.002819
"E(p U q) & EG p",SATISFIABLE,true,0.004831
"EG (p | q)",SATISFIABLE,true,0.002609
"EG p & AF !p",UNSATISFIABLE,true,0.005325
"EG p & AX !p",UNSATISFIABLE,true,0.004719
"AG p & EF !p",UNSATISFIABLE,true,0.005599
"AG p & AG !p",UNSATISFIABLE,true,0.004235
"p & !p & EF q",UNSATISFIABLE,true,0.001100
"EF (p & !p) & EG q",UNSATISFIABLE,true,0.005694
"(p | !p) & false",UNSATISFIABLE,true,0.000614
"EF[1,3] p & AG[0,inf) !p & EG q",UNSATISFIABLE,true,0.026133
"AG p & EF !p & EG q",UNSATISFIABLE,true,0.013878
"{x > 5} & {x < 3} & EF p",UNSATISFIABLE,true,0.002518
"E(p U false) & EG q",UNSATISFIABLE,true,0.005671
"AF false & EG p",UNSATISFIABLE,true,0.004001
"EG false | EG (p & !p)",UNSATISFIABLE,true,0.003879
"AG false | (p & !p)",UNSATISFIABLE,true,0.002803
