formula,result,test_passed,time_taken_s
"EX {x <= 10}",SATISFIABLE,true,0.001984
"AX {x <= 10}",SATISFIABLE,true,0.002409
"{x <= 10} & {x >= 0} & {y <= 20} & {y >= 0}",SATISFIABLE,true,0.006867
"{x >= 10} & {x <= 5}",UNSATISFIABLE,true,0.001711
"{x <= 5} & p & (!p)",UNSATISFIABLE,true,0.000689
"E({x <= 10} U[1,3] {x >= 5})",SATISFIABLE,true,0.007703
"E({x <= 5} U[1,3] false)",UNSATISFIABLE,true,0.005636
"AG ({x <= 100} & {x >= 0})",SATISFIABLE,true,0.007348
"EF (AG {x <= 10})",SATISFIABLE,true,0.004479
"E({x >= 0} R {x <= 100})",SATISFIABLE,true,0.002593
"{x <= 5} | {x > 10}",SATISFIABLE,true,0.003901
"{x <= 5} & {y <= 5} & {x > 0} & {y > 0}",SATISFIABLE,true,0.006970
"AG (p & q & r & s)",SATISFIABLE,true,0.004864
"EG (p & q & r & s & t)",SATISFIABLE,true,0.004854
"AG (p & (!p))",UNSATISFIABLE,true,0.001720
"EG (p & (!p))",UNSATISFIABLE,true,0.001734
"AG (p | q | r)",SATISFIABLE,true,0.004036
"EF (p & q & r & s & t & u)",SATISFIABLE,true,0.004903
"AF (p & q & r & s)",SATISFIABLE,true,0.003397
"EG p & EG q & EG r",SATISFIABLE,true,0.010922
"AG p & AG q & AG r",SATISFIABLE,true,0.007725
"AG p & EF (!p)",UNSATISFIABLE,true,0.005622
"EG (p & q) & AF (!p)",UNSATISFIABLE,true,0.006070
"AG (p -> q)",SATISFIABLE,true,0.003309
"AG (p <-> q) & p",SATISFIABLE,true,0.011502
"AG (p <-> q) & p & (!q)",UNSATISFIABLE,true,0.003263
"AG (p -> q) & AG (q -> r) & p & EF (!r)",SATISFIABLE,true,0.028467
"E((p & q & r) U (s & t & u))",SATISFIABLE,true,0.002678
"A((p & q) U (r & s))",SATISFIABLE,true,0.001931
"E(p U (q & (!q)))",UNSATISFIABLE,true,0.001837
"A((p & (!p)) U q)",SATISFIABLE,true,0.001205
"EF (p & (!p) & q)",UNSATISFIABLE,true,0.002170
"AG ({x <= 10} & p)",SATISFIABLE,true,0.005537
"EG ({x <= 10} & p & q)",SATISFIABLE,true,0.005477
"EG ({x <= 5} & {x > 10})",UNSATISFIABLE,true,0.002826
"E({x <= 10} U ({x >= 5} & p))",SATISFIABLE,true,0.003442
"A({x >= 0} U ({x <= 100} & q))",SATISFIABLE,true,0.003399
"EF[1,3] ({x <= 10} & p)",SATISFIABLE,true,0.008824
"AG[0,5] ({x <= 100} & p)",SATISFIABLE,true,0.007396
"E({x >= 0} U[1,3] ({x <= 10} & q))",SATISFIABLE,true,0.010125
"AG[0,5] ({x <= 5} & {x >= 10})",UNSATISFIABLE,true,0.003274
"EF[1,3] (p & q & {x <= 10}) & AG {x >= 0}",SATISFIABLE,true,0.030032
"E({x >= 0} R ({x <= 100} & p))",SATISFIABLE,true,0.004606
"E({x >= 0} R[1,3] ({x <= 100} & p))",SATISFIABLE,true,0.007419
"EF ({x = 5} & p)",SATISFIABLE,true,0.003295
"AG ({x = 5} -> p)",SATISFIABLE,true,0.007513
"AG ({x <= 5} -> {x >= 0})",SATISFIABLE,true,0.005749
"EG ({x <= 5} | {x > 10})",SATISFIABLE,true,0.004167
"EF ({x <= 5} & {x >= 10} & {y <= 0} & {y >= 1})",UNSATISFIABLE,true,0.003392
"AG (EF ({x <= 10} & p))",SATISFIABLE,true,0.005000
"AG ({x >= 0} & {x <= 100} & {y >= 0} & {y <= 100})",SATISFIABLE,true,0.009941
"E({x >= 0} U[1,3] ({x <= 10} & p & q))",SATISFIABLE,true,0.013130
"p & q & r & s & t & u & (!t)",UNSATISFIABLE,true,0.000626
"p & (p -> q) & (q -> r) & (!r)",UNSATISFIABLE,true,0.000749
"(p <-> q) & (q <-> r) & (r <-> s) & p & (!s)",UNSATISFIABLE,true,0.000741
"p & {x <= 5} & {x >= 10} & q",UNSATISFIABLE,true,0.001726
"E(true U (p & (!p) & {x <= 5}))",UNSATISFIABLE,true,0.002216
"E(true U[1,3] ({x <= 5} & {x > 5}))",UNSATISFIABLE,true,0.005333
"EG (p & q & (!p))",UNSATISFIABLE,true,0.001700
"AG ({x <= 0} & {x >= 1})",UNSATISFIABLE,true,0.002529
"AF (false & p & q)",UNSATISFIABLE,true,0.002200
"E((p & (!p)) U q)",SATISFIABLE,true,0.001210
"E(p R (q & (!q)))",UNSATISFIABLE,true,0.001705
"E(p R[1,3] ({x <= 5} & {x > 5}))",UNSATISFIABLE,true,0.004579
"EG p & EG (!p)",UNSATISFIABLE,true,0.003519
"AG (p & q) & EF ((!p) | (!q))",UNSATISFIABLE,true,0.009024
"E({x >= 0} U[1,3] ({x <= 5} & {x > 5})) & AG p",UNSATISFIABLE,true,0.010240
