formula,result,test_passed,time_taken_s
"AX !EF[1,3] p & AF>=1 true & p",SATISFIABLE,true,0.016570
"EF[1,3] p & EF[2,4] q",SATISFIABLE,true,0.009242
"EF[1,3] p & AG[0,inf) !p",UNSATISFIABLE,true,0.011360
"EF[0,2] (EF[1,3] p)",SATISFIABLE,true,0.005578
"EF[0,2] (EF[1,3] p) & AG[0,inf) !p",UNSATISFIABLE,true,0.025991
"AF[0,2] EF[1,3] p",SATISFIABLE,true,0.005462
"AF[0,2] EF[1,3] p & AG[0,inf) !p",UNSATISFIABLE,true,0.026727
"E(true U[1,4] EF[0,2] p)",SATISFIABLE,true,0.005220
"E(true U[1,4] EF[0,2] p) & AG[0,inf) !p",UNSATISFIABLE,true,0.019132
"EF[0,2] !EF[1,3] p",SATISFIABLE,true,0.009199
"EF[0,2] !EF[1,3] p & p & AF>=1 true",SATISFIABLE,true,0.017295
"EG[0,inf) p & AG[0,inf) !p",UNSATISFIABLE,true,0.005617
"EG[0,3] p & AG(3,5] !p",UNSATISFIABLE,true,0.007540
"EG[0,3] p & AG[3,5] !p",UNSATISFIABLE,true,0.007708
"EG[0,5] !p & EF[2,3] p",SATISFIABLE,true,0.006856
"EG[0,2] !p & EF[3,4] p",SATISFIABLE,true,0.007303
"AG[0,inf) p & EG[0,inf) !p",UNSATISFIABLE,true,0.005641
"AF[1,3] p & EG[0,2] p",SATISFIABLE,true,0.006038
"AF[1,3] p & EG[0,2] !p",SATISFIABLE,true,0.008043
"!E(p U q) & E(p U q)",UNSATISFIABLE,true,0.005796
"!A(p U q) & A(p U q)",UNSATISFIABLE,true,0.005957
"!E(true U p) & p",UNSATISFIABLE,true,0.002451
"!E(true U p) & !p",SATISFIABLE,true,0.005691
"E(true U p) & AG[0,inf) !p",UNSATISFIABLE,true,0.011210
"A(true U p) & AG[0,inf) !p",UNSATISFIABLE,true,0.012043
"!E(p U q) & AG[0,inf) !q",SATISFIABLE,true,0.005031
"!A(p U q) & EF[0,2] (p | !p)",SATISFIABLE,true,0.005400
"!A(true U p) & AG[0,inf) !p",SATISFIABLE,true,0.005999
"!E(true U p) & AG[0,inf) !p",SATISFIABLE,true,0.006432
"EF[1,4] p & EF[2,5] q & EF[3,6] r & AG[0,inf) (!p & !q & !r)",UNSATISFIABLE,true,0.059262
"AF[1,4] p & AF[2,5] q & AF[3,6] r",SATISFIABLE,true,0.020622
"AF[1,4] p & AG[0,inf) !p",UNSATISFIABLE,true,0.012416
"AG[0,5] p & EF[1,4] !p",UNSATISFIABLE,true,0.014538
"AG[0,5] p & EF(5,8] !p",SATISFIABLE,true,0.008111
"AX AG[0,3] p & EX EF[1,2] !p",UNSATISFIABLE,true,0.015500
"AX AG[0,1] p & EX EF[2,3] !p",SATISFIABLE,true,0.009078
"!EF[1,3] p & EF[4,6] p",SATISFIABLE,true,0.006698
"!EF[1,3] p & EF[2,4] p",SATISFIABLE,true,0.016654
