family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"A_depth","A2_overlap_sat","depth",6,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6",SAT,0.069907,30,79,67,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",6,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6))))))",SAT,0.036048,30,49,30,6,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",6,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & AG[0,16] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6)",UNSAT,0.279092,30,285,229,25,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",7,"EF(AG(EF(AG(EF(AG(EF(p0)))))))",SAT,0.024424,30,40,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",7,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7",SAT,0.132075,30,145,131,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",7,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7)))))))",SAT,0.043233,30,57,35,7,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",7,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & AG[0,17] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7)",UNSAT,0.441608,30,438,373,29,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",8,"AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))",SAT,0.037871,30,58,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",8,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8",SAT,0.266253,30,275,259,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",8,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8))))))))",SAT,0.051498,30,65,40,8,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",8,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & AG[0,18] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8)",UNSAT,0.720379,30,719,645,33,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",9,"EF(AG(EF(AG(EF(AG(EF(AG(EF(p0)))))))))",SAT,0.037918,30,60,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",9,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9",SAT,0.544241,30,533,515,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",9,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9)))))))))",SAT,0.057832,30,73,45,9,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",9,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & AG[0,19] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9)",UNSAT,2.101960,30,1256,1173,37,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",10,"AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))))",SAT,0.054576,30,82,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",10,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10",SAT,1.072059,30,1047,1027,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",10,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10))))))))))",SAT,0.066581,30,81,50,10,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",10,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & AG[0,20] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10)",UNSAT,2.145807,30,2305,2213,41,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",11,"EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0)))))))))))",SAT,0.054698,30,84,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",11,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11",SAT,2.116012,30,2073,2051,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",11,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11)))))))))))",SAT,0.071215,30,89,55,11,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",11,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & AG[0,21] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10 & !p11)",UNSAT,4.023927,30,4378,4277,45,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",12,"AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))))))",SAT,0.072291,30,110,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",12,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12",SAT,4.316379,30,4123,4099,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",12,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11 & E(true U[1,10] p12))))))))))))",SAT,0.083778,30,97,60,12,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",12,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12 & AG[0,22] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10 & !p11 & !p12)",UNSAT,7.967858,30,8499,8389,49,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",13,"EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0)))))))))))))",SAT,0.073513,30,112,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",13,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12 & EF[12,22] p13",SAT,8.617053,30,8221,8195,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",13,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11 & E(true U[1,10] p12 & E(true U[1,10] p13)))))))))))))",SAT,0.086959,30,105,65,13,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",13,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12 & EF[12,22] p13 & AG[0,23] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10 & !p11 & !p12 & !p13)",UNSAT,15.355129,30,16716,16597,53,1337,1,10,10,-1,-1,"M"
"A_depth","A1_untimed","depth",14,"AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(AG(EF(p0))))))))))))))",SAT,0.093629,30,142,0,1,1337,1,0,0,-1,-1,"M"
"A_depth","A2_overlap_sat","depth",14,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12 & EF[12,22] p13 & EF[13,23] p14",SAT,17.813766,30,16415,16387,1,1337,1,10,10,-1,-1,"M"
"A_depth","A3_nested_eu","depth",14,"E(true U[1,10] p1 & E(true U[1,10] p2 & E(true U[1,10] p3 & E(true U[1,10] p4 & E(true U[1,10] p5 & E(true U[1,10] p6 & E(true U[1,10] p7 & E(true U[1,10] p8 & E(true U[1,10] p9 & E(true U[1,10] p10 & E(true U[1,10] p11 & E(true U[1,10] p12 & E(true U[1,10] p13 & E(true U[1,10] p14))))))))))))))",SAT,0.098664,30,113,70,14,1337,1,10,10,-1,-1,"M"
"A_depth","A4_killed_unsat","depth",14,"EF[0,10] p1 & EF[1,11] p2 & EF[2,12] p3 & EF[3,13] p4 & EF[4,14] p5 & EF[5,15] p6 & EF[6,16] p7 & EF[7,17] p8 & EF[8,18] p9 & EF[9,19] p10 & EF[10,20] p11 & EF[11,21] p12 & EF[12,22] p13 & EF[13,23] p14 & AG[0,24] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10 & !p11 & !p12 & !p13 & !p14)",TIMEOUT,30.102143,30,32898,32835,12,1337,1,10,10,-1,-1,"M"
