family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"B_bounds_M","B3_negated_window","M",16,"EF[0,16] p0 & !EF[0,16] p0",UNSAT,0.014995,30,26,17,5,1337,1,16,16,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",16,"EF[0,3] p1 & EF[3,6] p2 & EF[6,9] p3 & EF[9,12] p4 & EF[12,15] p5",SAT,0.035876,30,45,35,1,1337,1,15,15,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",16,"E(true U[0,16] E(true U[0,16] E(true U[0,16] E(true U[0,16] E(true U[0,16] E(true U[0,16] p0))))))",SAT,0.006528,30,13,7,0,1337,1,16,16,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",16,"EF[15,16] p0",SAT,0.004457,30,9,5,1,1337,1,16,16,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",16,"EF[15,16] p0",SAT,0.004443,30,9,5,1,1337,1,16,16,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",32,"E((!p0) U[0,32] p0)",SAT,0.002150,30,3,2,0,1337,1,32,32,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",32,"AG[0,32] !p0 & EF[1,32] p0",UNSAT,0.014948,30,24,16,5,1337,1,32,32,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",32,"EF[0,32] p0 & !EF[0,32] p0",UNSAT,0.015378,30,26,17,5,1337,1,32,32,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",32,"EF[0,6] p1 & EF[6,12] p2 & EF[12,18] p3 & EF[18,24] p4 & EF[24,30] p5",SAT,0.036601,30,45,35,1,1337,1,30,30,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",32,"E(true U[0,32] E(true U[0,32] E(true U[0,32] E(true U[0,32] E(true U[0,32] E(true U[0,32] p0))))))",SAT,0.006774,30,13,7,0,1337,1,32,32,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",32,"EF[31,32] p0",SAT,0.004880,30,9,5,1,1337,1,32,32,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",32,"EF[31,32] p0",SAT,0.004880,30,9,5,1,1337,1,32,32,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",64,"E((!p0) U[0,64] p0)",SAT,0.001679,30,3,2,0,1337,1,64,64,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",64,"AG[0,64] !p0 & EF[1,64] p0",UNSAT,0.014723,30,24,16,5,1337,1,64,64,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",64,"EF[0,64] p0 & !EF[0,64] p0",UNSAT,0.015030,30,26,17,5,1337,1,64,64,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",64,"EF[0,12] p1 & EF[12,24] p2 & EF[24,36] p3 & EF[36,48] p4 & EF[48,60] p5",SAT,0.036047,30,45,35,1,1337,1,60,60,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",64,"E(true U[0,64] E(true U[0,64] E(true U[0,64] E(true U[0,64] E(true U[0,64] E(true U[0,64] p0))))))",SAT,0.006521,30,13,7,0,1337,1,64,64,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",64,"EF[63,64] p0",SAT,0.004453,30,9,5,1,1337,1,64,64,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",64,"EF[63,64] p0",SAT,0.004800,30,9,5,1,1337,1,64,64,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",128,"E((!p0) U[0,128] p0)",SAT,0.001753,30,3,2,0,1337,1,128,128,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",128,"AG[0,128] !p0 & EF[1,128] p0",UNSAT,0.014672,30,24,16,5,1337,1,128,128,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",128,"EF[0,128] p0 & !EF[0,128] p0",UNSAT,0.015027,30,26,17,5,1337,1,128,128,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",128,"EF[0,25] p1 & EF[25,50] p2 & EF[50,75] p3 & EF[75,100] p4 & EF[100,125] p5",SAT,0.036110,30,45,35,1,1337,1,125,125,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",128,"E(true U[0,128] E(true U[0,128] E(true U[0,128] E(true U[0,128] E(true U[0,128] E(true U[0,128] p0))))))",SAT,0.006504,30,13,7,0,1337,1,128,128,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",128,"EF[127,128] p0",SAT,0.004443,30,9,5,1,1337,1,128,128,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",128,"EF[127,128] p0",SAT,0.004565,30,9,5,1,1337,1,128,128,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",256,"E((!p0) U[0,256] p0)",SAT,0.001669,30,3,2,0,1337,1,256,256,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",256,"AG[0,256] !p0 & EF[1,256] p0",UNSAT,0.014410,30,24,16,5,1337,1,256,256,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",256,"EF[0,256] p0 & !EF[0,256] p0",UNSAT,0.015069,30,26,17,5,1337,1,256,256,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",256,"EF[0,51] p1 & EF[51,102] p2 & EF[102,153] p3 & EF[153,204] p4 & EF[204,255] p5",SAT,0.038065,30,45,35,1,1337,1,255,255,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",256,"E(true U[0,256] E(true U[0,256] E(true U[0,256] E(true U[0,256] E(true U[0,256] E(true U[0,256] p0))))))",SAT,0.006513,30,13,7,0,1337,1,256,256,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",256,"EF[255,256] p0",SAT,0.004544,30,9,5,1,1337,1,256,256,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",256,"EF[255,256] p0",SAT,0.004552,30,9,5,1,1337,1,256,256,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",512,"E((!p0) U[0,512] p0)",SAT,0.001666,30,3,2,0,1337,1,512,512,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",512,"AG[0,512] !p0 & EF[1,512] p0",UNSAT,0.014413,30,24,16,5,1337,1,512,512,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",512,"EF[0,512] p0 & !EF[0,512] p0",UNSAT,0.015003,30,26,17,5,1337,1,512,512,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",512,"EF[0,102] p1 & EF[102,204] p2 & EF[204,306] p3 & EF[306,408] p4 & EF[408,510] p5",SAT,0.035985,30,45,35,1,1337,1,510,510,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",512,"E(true U[0,512] E(true U[0,512] E(true U[0,512] E(true U[0,512] E(true U[0,512] E(true U[0,512] p0))))))",SAT,0.006507,30,13,7,0,1337,1,512,512,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",512,"EF[511,512] p0",SAT,0.004491,30,9,5,1,1337,1,512,512,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",512,"EF[511,512] p0",SAT,0.004511,30,9,5,1,1337,1,512,512,-1,-1,"none"
"B_bounds_M","B1_EU_delay","M",1024,"E((!p0) U[0,1024] p0)",SAT,0.001667,30,3,2,0,1337,1,1024,1024,-1,-1,"M"
"B_bounds_M","B2_deadline_unsat","M",1024,"AG[0,1024] !p0 & EF[1,1024] p0",UNSAT,0.014826,30,24,16,5,1337,1,1024,1024,-1,-1,"M"
"B_bounds_M","B3_negated_window","M",1024,"EF[0,1024] p0 & !EF[0,1024] p0",UNSAT,0.015450,30,26,17,5,1337,1,1024,1024,-1,-1,"M"
"B_bounds_M","B4_chain_windows","M",1024,"EF[0,204] p1 & EF[204,408] p2 & EF[408,612] p3 & EF[612,816] p4 & EF[816,1020] p5",SAT,0.036935,30,45,35,1,1337,1,1020,1020,5,-1,"M"
"B_bounds_M","B5_nested_chain","M",1024,"E(true U[0,1024] E(true U[0,1024] E(true U[0,1024] E(true U[0,1024] E(true U[0,1024] E(true U[0,1024] p0))))))",SAT,0.006568,30,13,7,0,1337,1,1024,1024,-1,6,"M"
"B_bounds_M","B6_forced_delay","M",1024,"EF[1023,1024] p0",SAT,0.004460,30,9,5,1,1337,1,1024,1024,-1,-1,"M"
"B_bounds_M","B6_forced_delay_noextr","M",1024,"EF[1023,1024] p0",SAT,0.004507,30,9,5,1,1337,1,1024,1024,-1,-1,"none"
