family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"F_zeno","F3_stacked_zeno","M",8,"AG[1,8] !p1 & AG[1,8] !p2 & AG[1,8] !p3 & AG[1,8] !p4 & AG[1,8] !p5 & AG[1,8] !p6 & AG[1,8] !p7 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7)",UNSAT,0.043968,30,25,21,4,1337,1,8,8,7,-1,"M"
"F_zeno","F1_ag_false","M",9,"AG[1,9] false",UNSAT,0.003802,30,9,5,4,1337,1,9,9,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",9,"EG p0 & AG[1,9] !p0",UNSAT,0.008972,30,13,9,4,1337,1,9,9,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",9,"AG[1,9] !p1 & AG[1,9] !p2 & AG[1,9] !p3 & AG[1,9] !p4 & AG[1,9] !p5 & AG[1,9] !p6 & AG[1,9] !p7 & AG[1,9] !p8 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8)",UNSAT,0.051306,30,27,23,4,1337,1,9,9,8,-1,"M"
"F_zeno","F1_ag_false","M",10,"AG[1,10] false",UNSAT,0.003967,30,9,5,4,1337,1,10,10,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",10,"EG p0 & AG[1,10] !p0",UNSAT,0.008450,30,13,9,4,1337,1,10,10,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",10,"AG[1,10] !p1 & AG[1,10] !p2 & AG[1,10] !p3 & AG[1,10] !p4 & AG[1,10] !p5 & AG[1,10] !p6 & AG[1,10] !p7 & AG[1,10] !p8 & AG[1,10] !p9 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9)",UNSAT,0.059216,30,29,25,4,1337,1,10,10,9,-1,"M"
"F_zeno","F1_ag_false","M",11,"AG[1,11] false",UNSAT,0.004251,30,9,5,4,1337,1,11,11,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",11,"EG p0 & AG[1,11] !p0",UNSAT,0.008888,30,13,9,4,1337,1,11,11,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",11,"AG[1,11] !p1 & AG[1,11] !p2 & AG[1,11] !p3 & AG[1,11] !p4 & AG[1,11] !p5 & AG[1,11] !p6 & AG[1,11] !p7 & AG[1,11] !p8 & AG[1,11] !p9 & AG[1,11] !p10 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10)",UNSAT,0.066842,30,31,27,4,1337,1,11,11,10,-1,"M"
"F_zeno","F1_ag_false","M",12,"AG[1,12] false",UNSAT,0.003897,30,9,5,4,1337,1,12,12,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",12,"EG p0 & AG[1,12] !p0",UNSAT,0.008439,30,13,9,4,1337,1,12,12,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",12,"AG[1,12] !p1 & AG[1,12] !p2 & AG[1,12] !p3 & AG[1,12] !p4 & AG[1,12] !p5 & AG[1,12] !p6 & AG[1,12] !p7 & AG[1,12] !p8 & AG[1,12] !p9 & AG[1,12] !p10 & AG[1,12] !p11 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10 & p11)",UNSAT,0.075907,30,33,29,4,1337,1,12,12,11,-1,"M"
"F_zeno","F1_ag_false","M",13,"AG[1,13] false",UNSAT,0.003786,30,9,5,4,1337,1,13,13,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",13,"EG p0 & AG[1,13] !p0",UNSAT,0.008304,30,13,9,4,1337,1,13,13,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",13,"AG[1,13] !p1 & AG[1,13] !p2 & AG[1,13] !p3 & AG[1,13] !p4 & AG[1,13] !p5 & AG[1,13] !p6 & AG[1,13] !p7 & AG[1,13] !p8 & AG[1,13] !p9 & AG[1,13] !p10 & AG[1,13] !p11 & AG[1,13] !p12 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10 & p11 & p12)",UNSAT,0.085651,30,35,31,4,1337,1,13,13,12,-1,"M"
"F_zeno","F1_ag_false","M",14,"AG[1,14] false",UNSAT,0.003807,30,9,5,4,1337,1,14,14,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",14,"EG p0 & AG[1,14] !p0",UNSAT,0.008392,30,13,9,4,1337,1,14,14,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",14,"AG[1,14] !p1 & AG[1,14] !p2 & AG[1,14] !p3 & AG[1,14] !p4 & AG[1,14] !p5 & AG[1,14] !p6 & AG[1,14] !p7 & AG[1,14] !p8 & AG[1,14] !p9 & AG[1,14] !p10 & AG[1,14] !p11 & AG[1,14] !p12 & AG[1,14] !p13 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10 & p11 & p12 & p13)",UNSAT,0.097126,30,37,33,4,1337,1,14,14,13,-1,"M"
"F_zeno","F1_ag_false","M",15,"AG[1,15] false",UNSAT,0.003812,30,9,5,4,1337,1,15,15,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",15,"EG p0 & AG[1,15] !p0",UNSAT,0.008460,30,13,9,4,1337,1,15,15,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",15,"AG[1,15] !p1 & AG[1,15] !p2 & AG[1,15] !p3 & AG[1,15] !p4 & AG[1,15] !p5 & AG[1,15] !p6 & AG[1,15] !p7 & AG[1,15] !p8 & AG[1,15] !p9 & AG[1,15] !p10 & AG[1,15] !p11 & AG[1,15] !p12 & AG[1,15] !p13 & AG[1,15] !p14 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10 & p11 & p12 & p13 & p14)",UNSAT,0.110394,30,39,35,4,1337,1,15,15,14,-1,"M"
"F_zeno","F1_ag_false","M",16,"AG[1,16] false",UNSAT,0.003813,30,9,5,4,1337,1,16,16,-1,-1,"M"
"F_zeno","F2_eg_conflict","M",16,"EG p0 & AG[1,16] !p0",UNSAT,0.008888,30,13,9,4,1337,1,16,16,-1,-1,"M"
"F_zeno","F3_stacked_zeno","M",16,"AG[1,16] !p1 & AG[1,16] !p2 & AG[1,16] !p3 & AG[1,16] !p4 & AG[1,16] !p5 & AG[1,16] !p6 & AG[1,16] !p7 & AG[1,16] !p8 & AG[1,16] !p9 & AG[1,16] !p10 & AG[1,16] !p11 & AG[1,16] !p12 & AG[1,16] !p13 & AG[1,16] !p14 & AG[1,16] !p15 & EG (p1 & p2 & p3 & p4 & p5 & p6 & p7 & p8 & p9 & p10 & p11 & p12 & p13 & p14 & p15)",UNSAT,0.123793,30,41,37,4,1337,1,16,16,15,-1,"M"
