family,variant,param_name,param_value,formula,verdict,elapsed_s,timeout_s,nodes_generated,distinct_zones,loop_checks,seed,num_threads,M,max_const_in_formula,k,depth,abstraction
"G_clocks","G3_killed","k",5,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & AG[0,10] (!p1 & !p2 & !p3 & !p4 & !p5)",UNSAT,0.176721,30,192,146,21,1337,1,10,10,5,-1,"M"
"G_clocks","G1_conjunctive","k",6,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6",SAT,0.125567,30,143,130,1,1337,1,10,10,6,-1,"M"
"G_clocks","G2_nested","k",6,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5 & E(true U[1,5] p6))))))",SAT,0.035622,30,49,30,6,1337,1,5,5,6,6,"M"
"G_clocks","G3_killed","k",6,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & AG[0,11] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6)",UNSAT,0.266436,30,281,226,25,1337,1,11,11,6,-1,"M"
"G_clocks","G1_conjunctive","k",7,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7",SAT,0.246967,30,273,258,1,1337,1,11,11,7,-1,"M"
"G_clocks","G2_nested","k",7,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5 & E(true U[1,5] p6 & E(true U[1,5] p7)))))))",SAT,0.042081,30,57,35,7,1337,1,5,5,7,7,"M"
"G_clocks","G3_killed","k",7,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & AG[0,12] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7)",UNSAT,0.414904,30,434,370,29,1337,1,12,12,7,-1,"M"
"G_clocks","G1_conjunctive","k",8,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8",SAT,1.118421,30,531,514,1,1337,1,12,12,8,-1,"M"
"G_clocks","G2_nested","k",8,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5 & E(true U[1,5] p6 & E(true U[1,5] p7 & E(true U[1,5] p8))))))))",SAT,0.049267,30,65,40,8,1337,1,5,5,8,8,"M"
"G_clocks","G3_killed","k",8,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8 & AG[0,13] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8)",UNSAT,0.678397,30,715,642,33,1337,1,13,13,8,-1,"M"
"G_clocks","G1_conjunctive","k",9,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8 & EF[9,13] p9",SAT,0.990082,30,1045,1026,1,1337,1,13,13,9,-1,"M"
"G_clocks","G2_nested","k",9,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5 & E(true U[1,5] p6 & E(true U[1,5] p7 & E(true U[1,5] p8 & E(true U[1,5] p9)))))))))",SAT,0.056479,30,73,45,9,1337,1,5,5,9,9,"M"
"G_clocks","G3_killed","k",9,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8 & EF[9,13] p9 & AG[0,14] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9)",UNSAT,1.153802,30,1252,1170,37,1337,1,14,14,9,-1,"M"
"G_clocks","G1_conjunctive","k",10,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8 & EF[9,13] p9 & EF[10,14] p10",SAT,2.027717,30,2071,2050,1,1337,1,14,14,10,-1,"M"
"G_clocks","G2_nested","k",10,"E(true U[1,5] p1 & E(true U[1,5] p2 & E(true U[1,5] p3 & E(true U[1,5] p4 & E(true U[1,5] p5 & E(true U[1,5] p6 & E(true U[1,5] p7 & E(true U[1,5] p8 & E(true U[1,5] p9 & E(true U[1,5] p10))))))))))",SAT,0.069276,30,81,50,10,1337,1,5,5,10,10,"M"
"G_clocks","G3_killed","k",10,"EF[1,5] p1 & EF[2,6] p2 & EF[3,7] p3 & EF[4,8] p4 & EF[5,9] p5 & EF[6,10] p6 & EF[7,11] p7 & EF[8,12] p8 & EF[9,13] p9 & EF[10,14] p10 & AG[0,15] (!p1 & !p2 & !p3 & !p4 & !p5 & !p6 & !p7 & !p8 & !p9 & !p10)",UNSAT,2.135379,30,2301,2210,41,1337,1,15,15,10,-1,"M"
